id,score
3350,0.09730789833907177
3351,0.1251106913302211
3352,0.0989192720666486
3353,0.08363928424718313
3354,0.09631024411240802
3355,0.09934535789343078
3356,0.07908975411641432
3357,0.11848490763095984
3358,0.09160099876146165
3359,0.07977192066583014
3360,0.10185841664531178
3361,0.12129635626733384
3362,0.09427131638275847
3363,0.08900818274342784
3364,0.12389157457877985
3365,0.10838853013653436
3366,0.09567708026181307
3367,0.13702317747903786
3368,0.11059479761041555
3369,0.1179915113597835
3370,0.08758034470558368
3371,0.09227028178680968
3372,0.09025192632486817
3373,0.075542993539535
3374,0.1419583561912381
3375,0.09114428248499369
3376,0.0730279862353693
3377,0.10330472259960205
3378,0.11873467482822901
3379,0.10768582630565865
3380,0.14655675457701892
3381,0.09169414952506769
3382,0.08693708269021772
3383,0.14281245782372876
3384,0.12052540783574946
3385,0.1116320894070772
3386,0.11735657115683264
3387,0.09329569347417514
3388,0.1042122761738527
3389,0.10100136059736789
3390,0.1273489860443499
3391,0.097318887706689
3392,0.07872347646923876
3393,0.0979293759799798
3394,0.09205813400623819
3395,0.10853877659351414
3396,0.10750153834191863
3397,0.1232179317613409
3398,0.09029476998923786
3399,0.09270232347299764
3400,0.10065489129260512
3401,0.07559205579768306
3402,0.08883942029575356
3403,0.09011206832834909
3404,0.10930734017828828
3405,0.0977525125115859
3406,0.1192492886193321
3407,0.09671594004731553
3408,0.07254627228833856
3409,0.1158470415166231
3410,0.07794122666603193
3411,0.09478394033454217
3412,0.07491598417203893
3413,0.08764589437764099
3414,0.1033017504177667
3415,0.09970918221999643
3416,0.15141807269801932
3417,0.14583655099492465
3418,0.11424212596295191
3419,0.14017358505940117
3420,0.09886703416099005
3421,0.09486886047305668
3422,0.10232161417266804
3423,0.09278150436521565
3424,0.07319202155026411
3425,0.08555871795592664
3426,0.08309102285344828
3427,0.0999367796350729
3428,0.0885347105039557
3429,0.12852358920022985
3430,0.14258870131045653
3431,0.08695578674274947
3432,0.14716994426272498
3433,0.1445451312699503
3434,0.10267661155562875
3435,0.1251523054536066
3436,0.09119991050134452
3437,0.09367624381705539
3438,0.10841411827422866
3439,0.08798814969103454
3440,0.10142640110310625
3441,0.11699636063574538
3442,0.07559281874313373
3443,0.08789171251128224
3444,0.11044319147561672
3445,0.07898495939262994
3446,0.10029560397187436
3447,0.14364643035513208
3448,0.10675931827745178
3449,0.08187308822206
3450,0.08361258588795126
3451,0.08689702067461388
3452,0.06305243647727138
3453,0.1017394306557612
3454,0.09851751607304413
3455,0.09830793792495139
3456,0.0956452016361748
3457,0.11008047168367031
3458,0.12350381339164347
3459,0.08396012039051927
3460,0.1526721797463268
3461,0.09952719201698061
3462,0.08566196461141982
3463,0.07153114286104384
3464,0.09042876673499224
3465,0.14095238602144458
3466,0.1136553544876197
3467,0.14927862570710076
3468,0.10719836152710281
3469,0.08876628410511314
3470,0.09846660219527358
3471,0.09024807961016995
3472,0.09207872184079142
3473,0.10799450896838735
3474,0.12865851959473745
3475,0.12099615608937705
3476,0.10662968908903318
3477,0.11863766935791434
3478,0.08245325278928121
3479,0.08317540653128042
3480,0.12007024475218156
3481,0.15033754401493266
3482,0.10369502892667291
3483,0.09594196742050683
3484,0.10202354710399927
3485,0.10750505113350528
3486,0.10292130848842244
3487,0.09494761373233303
3488,0.07563865700985543
3489,0.09793499286940031
3490,0.12150364526876503
3491,0.09175087901047449
3492,0.09438957414033335
3493,0.09166440790109975
3494,0.07803999388239478
3495,0.06560102533697068
3496,0.08202266093274097
3497,0.08541616820783843
3498,0.1135984466103451
3499,0.09733807005285185
3500,0.0923735870540336
3501,0.08377785214839656
3502,0.09643869542947442
3503,0.08619569358018644
3504,0.08974481421172556
3505,0.1363007546435294
3506,0.07033438001451668
3507,0.10677737034704787
3508,0.10942109105294205
3509,0.08212384000542512
3510,0.09228298405805888
3511,0.08584729629315752
3512,0.09113845659270427
3513,0.1032842169093035
3514,0.08212463367655268
3515,0.07324327246644112
3516,0.12707958818322113
3517,0.09373477323557608
3518,0.15420374378406934
3519,0.08414408629824831
3520,0.09230337257521594
3521,0.14247821268713204
3522,0.08803888737475246
3523,0.056621655072605165
3524,0.08865229872028423
3525,0.09637187463656283
3526,0.12872423666164282
3527,0.09185881178781247
3528,0.10609350922838821
3529,0.14223459953955897
3530,0.12402197390627484
3531,0.08485182954689309
3532,0.07968525688120201
3533,0.09839950056259922
3534,0.10472001112316161
3535,0.07488790523595076
3536,0.09142869463463393
3537,0.08820166266669136
3538,0.0904858535942163
3539,0.12621233635695928
3540,0.09736598722139758
3541,0.0695887818516856
3542,0.10094230212044358
3543,0.13016919116423314
3544,0.07347742895616306
3545,0.09500848892823756
3546,0.09405447081175175
3547,0.09893745001689461
3548,0.09444386912988684
3549,0.14814430918299368
3550,0.12657113892120933
3551,0.12129635626733384
3552,0.07114382304623412
3553,0.0744944326063012
3554,0.0971366150345861
3555,0.12143674877361958
3556,0.09106525395024782
3557,0.09516452668481191
3558,0.10593727929072574
3559,0.10911660332060259
3560,0.10639583241917933
3561,0.06592024451350566
3562,0.12419802056092007
3563,0.08923103608537154
3564,0.1080475818116072
3565,0.08093923963473088
3566,0.11212601784478261
3567,0.0916300766422108
3568,0.08420818817534997
3569,0.09665115874863166
3570,0.097674910229436
3571,0.07913235932943913
3572,0.0879760958241663
3573,0.10718674122958227
3574,0.09733295064351143
3575,0.10370904536403713
3576,0.10727675618538919
3577,0.09342692565938146
3578,0.10195322725814684
3579,0.0813578024785695
3580,0.08112088742429416
3581,0.0787262293597391
3582,0.14711104923638854
3583,0.08229117582260473
3584,0.1354035536051845
3585,0.08087479394339069
3586,0.07837550585187883
3587,0.14457261855390066
3588,0.09038197188158077
3589,0.061740315983599185
3590,0.09491163357090426
3591,0.0786883094226304
3592,0.09147585769292817
3593,0.11772827228253213
3594,0.08820406569107817
3595,0.08828024151646856
3596,0.062276368417679986
3597,0.07130747153984507
3598,0.0887767155662153
3599,0.09167295625172647
3600,0.0942949015087229
3601,0.0872045364634237
3602,0.08879564210991096
3603,0.0742043638228853
3604,0.07808572252506747
3605,0.09070091914196421
3606,0.11579141803589656
3607,0.09654450177680365
3608,0.08335940033333637
3609,0.11641845336755312
3610,0.0926867113470089
3611,0.10491003205593152
3612,0.08690990635696556
3613,0.14749415208644892
3614,0.0999367796350729
3615,0.08127464156240721
3616,0.08142621697697301
3617,0.13944254254496982
3618,0.08968804959210647
3619,0.07804888841092902
3620,0.15262342381499633
3621,0.14970274657901395
3622,0.10006223035307699
3623,0.08619569358018644
3624,0.09734089994468692
3625,0.07603984802831336
3626,0.09265140139700799
3627,0.09727394478583946
3628,0.12040447463882906
3629,0.078210540401387
3630,0.120607062326535
3631,0.09902948828654658
3632,0.1511543405204317
3633,0.10474511032055904
3634,0.09987889948680427
3635,0.10648410528537923
3636,0.09435902165987699
3637,0.09938408263229538
3638,0.07666775767671515
3639,0.1028941511068294
3640,0.06923773031534225
3641,0.10169492354503311
3642,0.1021106104779179
3643,0.09791939098685934
3644,0.12348385365351783
3645,0.10719208990041285
3646,0.10502446809154581
3647,0.08607398629877647
3648,0.08826517260081283
3649,0.09103705462017107
3650,0.10713122564435257
3651,0.08530091215158297
3652,0.1003400352546247
3653,0.08260070321309762
3654,0.11633278712670343
3655,0.12239321428237998
3656,0.10191009472094445
3657,0.12099615608937705
3658,0.10426664379387077
3659,0.1250709781021352
3660,0.10532037318007947
3661,0.08452909572440678
3662,0.10558044826764038
3663,0.14425717274631278
3664,0.10043435026387013
3665,0.101157487118409
3666,0.09475782918116506
3667,0.10685548548863605
3668,0.12280893171908515
3669,0.09754206625163139
3670,0.0833162456940281
3671,0.10209339518964082
3672,0.08516976593111102
3673,0.12777874290768143
3674,0.10558455893049015
3675,0.12415110648012533
3676,0.14590138088800753
3677,0.10168925405738298
3678,0.08283430786447928
3679,0.06817972274699269
3680,0.11403498848152832
3681,0.10491003205593152
3682,0.09142850187922642
3683,0.09350573971677241
3684,0.08704673254784166
3685,0.11643147440485385
3686,0.07872017382657949
3687,0.13692554921030087
3688,0.09392831490967088
3689,0.0992036045816746
3690,0.06813776302046565
3691,0.1250709781021352
3692,0.0806470734300492
3693,0.07642217534625115
3694,0.09446862772880525
3695,0.09167409519472429
3696,0.1251523054536066
3697,0.08710501449485075
3698,0.08687006990809522
3699,0.08907142709563934
3700,0.10015895033250345
3701,0.09353739727900305
3702,0.10638738224459551
3703,0.08185386664954392
3704,0.09322636124696966
3705,0.08404055160668035
3706,0.08601840357404875
3707,0.12086760075112223
3708,0.07056957149274092
3709,0.14019996370184218
3710,0.09262378873663896
3711,0.1111256938967976
3712,0.08173862022210664
3713,0.09082677938144552
3714,0.1021881466299359
3715,0.06570091740206067
3716,0.08996269143910011
3717,0.08197761694100052
3718,0.07578385530275208
3719,0.09138909730799816
3720,0.13038305269185407
3721,0.09564990417701814
3722,0.08787284563766389
3723,0.07745787083388278
3724,0.07777624271028918
3725,0.10853906931954112
3726,0.0909434544059655
3727,0.06768054184810163
3728,0.10179152636215076
3729,0.09554725775184936
3730,0.12593672439230377
3731,0.14123767695779235
3732,0.08194862722503907
3733,0.09876505156095089
3734,0.06943920041166486
3735,0.07495194478459463
3736,0.10751376540398734
3737,0.09788671570284528
3738,0.0707924402759692
3739,0.13652907034604447
3740,0.1474181228901222
3741,0.12811032498591207
3742,0.08287400576662439
3743,0.11522806157757573
3744,0.09700792128475846
3745,0.08779114422762867
3746,0.14787563463014433
3747,0.11637671127626868
3748,0.12042162451383653
3749,0.08001585588173006
3750,0.09375837243387262
3751,0.10220625366181063
3752,0.08967708011140216
3753,0.1249277491812667
3754,0.08801708140345499
3755,0.08551433186414886
3756,0.09545558194909536
3757,0.081818825613666
3758,0.073858423675994
3759,0.09135924462666695
3760,0.09680751058928921
3761,0.08261955934605388
3762,0.1299850746152593
3763,0.09732343675931969
3764,0.09415209743322153
3765,0.07323120308190349
3766,0.08649432526900268
3767,0.09602909881705635
3768,0.0806120333687526
3769,0.12213745717415062
3770,0.0783049374414199
3771,0.0821654884189436
3772,0.09485333948844435
3773,0.09236825218882214
3774,0.1505580555651756
3775,0.08583755420075997
3776,0.11720085073342545
3777,0.09249382248461785
3778,0.09208694617832273
3779,0.1516201629128942
3780,0.0899218408472981
3781,0.08817167358009462
3782,0.11289535611742925
3783,0.08828024151646856
3784,0.12064907732846086
3785,0.11430852241755873
3786,0.08186934100028635
3787,0.09599137216773573
3788,0.10296561423373829
3789,0.12040447463882906
3790,0.10065923747856774
3791,0.12354060842789588
3792,0.12764295360165953
3793,0.11523596629400008
3794,0.09038197188158077
3795,0.14613318390813496
3796,0.09664203518748016
3797,0.11411462089026482
3798,0.10354251140506414
3799,0.07491994206552462
3800,0.10859700257577273
3801,0.08520105036969106
3802,0.08782404819806161
3803,0.10169492354503311
3804,0.11129012487365594
3805,0.14022633692570952
3806,0.07636008781752163
3807,0.13543926830640546
3808,0.08293568286379292
3809,0.10956988733133058
3810,0.07123085309502271
3811,0.11214624791833383
3812,0.08333904974480172
3813,0.0835659822615283
3814,0.1081167991440876
3815,0.13605741146672928
3816,0.09147708564349546
3817,0.1051051253209273
3818,0.09600299838868777
3819,0.09578499429704906
3820,0.08659598830384888
3821,0.10115411992517956
3822,0.08298937578753952
3823,0.06829462651713299
3824,0.09061209595377964
3825,0.08868671413716964
3826,0.0883945619948834
3827,0.0740378554811344
3828,0.07732527336776115
3829,0.10236554739270856
3830,0.1232179317613409
3831,0.13224963448661056
3832,0.13576019452842256
3833,0.1491569502322858
3834,0.08698477760013548
3835,0.08696792784912176
3836,0.1389833244774006
3837,0.08219331867199318
3838,0.09591919498010332
3839,0.12238599228945907
3840,0.10595259094708293
3841,0.08541654271266799
3842,0.08138148673409987
3843,0.10873819941625343
3844,0.0870982425998515
3845,0.12059141611289732
3846,0.11423190263405587
3847,0.09119846859948609
3848,0.06510264698379482
3849,0.08916164354739717
3850,0.07276877884844626
3851,0.13725213401796071
3852,0.14097596050940173
3853,0.07255903099381954
3854,0.08619569358018644
3855,0.10781042018345818
3856,0.08699124704404568
3857,0.08805184738346314
3858,0.1487239771196845
3859,0.09949127957281569
3860,0.08242933571241697
3861,0.14346262298212387
3862,0.14536021264871132
3863,0.10509670619790377
3864,0.0886468845890352
3865,0.08689823423274486
3866,0.10190189879027745
3867,0.11139726763304568
3868,0.0905920492617076
3869,0.08177350034179658
3870,0.08828262873027745
3871,0.1484581135370051
3872,0.08862069230184914
3873,0.14679085367689404
3874,0.12277582479424336
3875,0.12247180431057281
3876,0.0924560610943284
3877,0.10917322806413812
3878,0.08232355023605173
3879,0.08727792489074845
3880,0.1258987012331708
3881,0.10142930230991343
3882,0.09001604268671543
3883,0.10021046977809518
3884,0.09461423364769264
3885,0.1014127739434939
3886,0.09263892305668156
3887,0.08469983505003661
3888,0.1016956684769611
3889,0.0934279495555551
3890,0.13662717108795486
3891,0.1030951865155143
3892,0.13869841803731559
3893,0.09365855050940994
3894,0.08318232270463385
3895,0.08974481421172556
3896,0.08135697630060351
3897,0.09275344008982313
3898,0.15218725592388577
3899,0.08429560272670734
3900,0.09453776132524572
3901,0.10032706386275166
3902,0.12158393032102616
3903,0.07443855159076197
3904,0.13940748123103536
3905,0.09853078784704429
3906,0.1306634665728147
3907,0.10215098907809535
3908,0.10599260371527337
3909,0.09074007056903138
3910,0.10337179301929307
3911,0.088038770460085
3912,0.13600156278737105
3913,0.11491441265097507
3914,0.07917065520901626
3915,0.08589547510706413
3916,0.07624764702138048
3917,0.09710189478091187
3918,0.1491569502322858
3919,0.1136983975786847
3920,0.07899578230055006
3921,0.10594013939149988
3922,0.06837451025339773
3923,0.07992848225833324
3924,0.12127099467969883
3925,0.09115578234091744
3926,0.10552768178452557
3927,0.08857505865184276
3928,0.10315296054840745
3929,0.08711494324677799
3930,0.1389833244774006
3931,0.07340022742489564
3932,0.0676982410486629
3933,0.07838812308066895
3934,0.09976044600747956
3935,0.09764885059993764
3936,0.09087405987732042
3937,0.12790014429878105
3938,0.08921094663588482
3939,0.09632509015600668
3940,0.1251523054536066
3941,0.12460707345725788
3942,0.10957021816063132
3943,0.09859048286229614
3944,0.10799450896838735
3945,0.06527415507496794
3946,0.10606551721252766
3947,0.09306900988763543
3948,0.0896630864678734
3949,0.08656274605795163
3950,0.09147801171050395
3951,0.10502446809154581
3952,0.07389655259717288
3953,0.0943940364772355
3954,0.11808728226573134
3955,0.12775104979874932
3956,0.07044689667050026
3957,0.12878994331113225
3958,0.09049963980246101
3959,0.08668914125658117
3960,0.09155350167724319
3961,0.10683947632719086
3962,0.07492925140874783
3963,0.07846218768901059
3964,0.10763024760211887
3965,0.08307370404946328
3966,0.12830819508517854
3967,0.11879792569957442
3968,0.07840035931927165
3969,0.09602881713608444
3970,0.09934724161504258
3971,0.09184504123384314
3972,0.09343070414463617
3973,0.09101217582121103
3974,0.07956172910521347
3975,0.08004701691717107
3976,0.08761560498595651
3977,0.08752748900557815
3978,0.0769846219459939
3979,0.08689998924943261
3980,0.07437912230652438
3981,0.09884574928272981
3982,0.12259542925228516
3983,0.09628429179760375
3984,0.12531496015654942
3985,0.08304948298368867
3986,0.1439207683483622
3987,0.10600761730608813
3988,0.0784064302467418
3989,0.14298630863952297
3990,0.0987735823978516
3991,0.08898259631866466
3992,0.09049263411546454
3993,0.1476000921077738
3994,0.10131837436801507
3995,0.12219222231435246
3996,0.1487344052144581
3997,0.09738397728041828
3998,0.13662717108795486
3999,0.07270014393933871
4000,0.10777886038059664
4001,0.08865370499819131
4002,0.10465580211905444
4003,0.09245213575828458
4004,0.09756228929778787
4005,0.09296423540891104
4006,0.12143674877361958
4007,0.09692559452963297
4008,0.121890196059339
4009,0.09198300893785558
4010,0.10252055056010256
4011,0.10448420534999091
4012,0.15420374378406934
4013,0.14689851950213473
4014,0.08358736488314931
4015,0.11085501072775111
4016,0.14862920100044108
4017,0.08321966091178044
4018,0.0869785863931873
4019,0.15286897333702393
4020,0.11781642084942982
4021,0.09040670475512917
4022,0.08804220978113497
4023,0.1389833244774006
4024,0.1477334379673863
4025,0.09861043069199482
4026,0.10934904593783806
4027,0.12531496015654942
4028,0.09297366792254247
4029,0.09509997734740389
4030,0.1389833244774006
4031,0.12415110648012533
4032,0.15211882220533748
4033,0.07284269283529564
4034,0.0958678594556996
4035,0.08782771584711899
4036,0.08444242202822043
4037,0.10245025312394235
4038,0.0692296210387717
4039,0.08847539091045982
4040,0.14787563463014433
4041,0.10475461955564232
4042,0.08204987322266154
4043,0.08177978420255246
4044,0.08322437754449538
4045,0.08655393013974429
4046,0.12673028674453196
4047,0.1444619897320907
4048,0.14171382512440475
4049,0.10963220430992598
4050,0.10412605643857752
4051,0.07979129619744058
4052,0.08720055256262901
4053,0.0812844304109548
4054,0.09958841727657271
4055,0.09394077919428069
4056,0.08291254095412029
4057,0.11786690993623497
4058,0.0708420149031078
4059,0.10700084482917382
4060,0.1232179317613409
4061,0.08655381195216692
4062,0.1096127100669408
4063,0.0641607686515698
4064,0.149217807467527
4065,0.08588893517964015
4066,0.12539298454466327
4067,0.11026499679337677
4068,0.08508242989467908
4069,0.08444534453921831
4070,0.07522347346329868
4071,0.10226197488526052
4072,0.14999371945952344
4073,0.09200122659779914
4074,0.11135657000740638
4075,0.09073348636269106
4076,0.08492060026214573
4077,0.10157670884620434
4078,0.08650499510240398
4079,0.0732565032323465
4080,0.10518551560465392
4081,0.08686441567008078
4082,0.10085073871213558
4083,0.06850787060335434
4084,0.09474407771922695
4085,0.08925903858923043
4086,0.12069612634350489
4087,0.10879294949137058
4088,0.126523015237851
4089,0.10841411827422866
4090,0.13646776066456973
4091,0.10086399395550634
4092,0.09292323756971003
4093,0.12173505514757163
4094,0.09152370704478824
4095,0.09841281090583147
4096,0.11353436008864153
4097,0.0844680534618002
4098,0.08687560906442558
4099,0.10740801920808246
4100,0.08898287287257516
4101,0.07794504174845886
4102,0.08740132637128563
4103,0.1072376646445032
4104,0.10672066531639274
4105,0.12354060842789588
4106,0.12305848718951727
4107,0.09911893575813698
4108,0.0940763965240291
4109,0.14854931390995918
4110,0.11307963367594662
4111,0.12593672439230377
4112,0.10123978069723727
